it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Mileage,Color,city
0.0,4,2,0.0110754545454545,1,0.2,9,91,0.8421052631578902,0.1493734787703957,137,546000,3,0.375,386,0.2394,0.0760607884441769,138,1
0.0,4,2,0.0184176363636363,1,0.2,31,300,0.7368421052631575,0.176237266744794,1402,278000,0,0.375,108,0.2396,0.0706439963888053,138,1
0.0,4,2,0.0163636363636363,1,0.2,20,172,0.8684210526315752,0.683494095375462,836,450000,3,0.375,69,0.2394,0.1038970809509479,138,1
0.0,1,8,0.0218181818181818,1,0.2,20,180,0.8157894736842053,0.3800594969800775,1233,380000,3,0.375,40,0.2496,0.1467800180559735,86,1
0.0,4,8,0.007002,1,0.2,29,275,0.94736842105263,0.6642026503200217,1967,689000,2,0.375,388,0.2398,0.091784532049353,116,1
0.0,4,2,0.0035305454545454,1,0.2,20,172,0.9210526315789452,0.5001352204092672,176,577000,2,0.375,59,0.2394,0.1038970809509479,9,1
0.0,4,7,0.0076363636363636,1,0.2,9,85,0.9210526315789452,0.6912467321734428,1486,650000,0,0.375,108,0.2394,0.0785434848028889,9,1
0.0,4,2,0.0127272727272727,1,0.4,9,90,0.8947368421052602,0.6132696294960787,1353,510000,3,0.375,117,0.2394,0.0866686728859464,86,1
0.0,1,2,0.0109090909090909,0,0.4,20,172,0.8421052631578902,0.5008563959253584,182,445000,3,0.375,60,0.2496,0.1483599157387902,138,1
0.0,4,8,0.0105454545454545,1,0.2,8,59,0.7631578947368425,0.1048408906517623,1517,390000,0,0.375,40,0.2396,0.08215467950647,110,1
0.0,4,2,0.0036363636363636,1,0.2,20,172,0.973684210526315,0.6832236545569278,1617,550000,3,0.375,409,0.2394,0.1038970809509479,86,1
0.0,4,2,0.0095958181818181,0,0.2,20,172,0.8684210526315752,0.5348417921211576,65,520000,4,0.375,388,0.2394,0.1038970809509479,116,1
0.0,4,8,0.0073932727272727,1,0.2,29,275,0.94736842105263,0.6642026503200217,1967,699000,4,0.375,107,0.2398,0.091784532049353,116,1
0.0,4,2,0.0160561818181818,1,0.2,9,91,0.7894736842105203,0.1496439195889299,145,508000,0,0.375,69,0.2394,0.0760607884441769,116,1
0.0,4,8,0.0127838181818181,1,0.2,8,59,0.8684210526315752,0.6702424952672857,1507,525000,3,0.375,388,0.2398,0.0866686728859464,51,1
0.0,4,2,0.002318909090909,1,0.2,29,253,0.94736842105263,0.7232488956999911,1985,862000,4,0.375,71,0.2398,0.0825308456214264,110,1
0.0,4,2,0.0140334545454545,1,0.2,20,172,0.8421052631578902,0.5001352204092672,176,428000,0,0.375,403,0.2394,0.1038970809509479,116,1
0.0,4,2,0.009090909090909,1,0.2,8,66,0.8157894736842053,0.1202560173082123,162,550000,3,0.375,62,0.2398,0.0874210051158591,86,1
0.0,4,2,0.0163585454545454,1,0.2,9,91,0.8684210526315752,0.1493734787703957,137,539000,0,0.375,395,0.2394,0.0760607884441769,86,1
0.0,4,2,0.0066881818181818,1,0.4,8,66,0.8947368421052602,0.5859551068241233,1791,594000,0,0.375,388,0.2398,0.0836593439662955,14,1
0.0,4,2,0.0137094545454545,1,0.4,8,66,0.8684210526315752,0.1204363111872351,171,584000,2,0.375,116,0.2398,0.0874210051158591,14,1
0.0,0,2,0.0031721818181818,1,0.2,29,273,0.973684210526315,0.7860813125394394,1968,749000,0,0.375,110,0.2398,0.0889256695756846,116,1
0.0,4,2,0.0145454545454545,0,0.2,24,226,0.7368421052631575,0.2959524024159379,802,275000,3,0.375,409,0.2396,0.0922359313873006,86,1
0.0,1,8,0.0272727272727272,1,0.2,20,180,0.7368421052631575,0.3819525827098169,1764,375000,3,0.375,110,0.2496,0.1227806199217574,86,1
0.0,4,8,0.0116363636363636,1,0.2,8,59,0.7894736842105203,0.1048408906517623,1517,410000,0,0.375,71,0.2396,0.08215467950647,116,1
0.0,4,2,0.0074250909090909,1,0.2,27,238,0.8684210526315752,0.6691607319931488,1449,300000,3,0.375,69,0.1598,0.114128799277761,86,1
0.0,4,8,0.0018181818181818,0,0.2,8,59,0.973684210526315,0.7709366267015235,1795,935000,3,0.375,62,0.2398,0.0844116761962082,86,1
0.0,4,2,0.003318909090909,1,0.2,20,172,0.973684210526315,0.6832236545569278,1617,506000,0,0.375,386,0.2394,0.1038970809509479,86,1
0.0,4,8,0.0196605454545454,1,0.2,8,59,0.8157894736842053,0.1045704498332281,1591,422000,4,0.375,116,0.2396,0.08215467950647,138,1
0.0,4,2,0.0108270909090909,1,0.2,9,91,0.7894736842105203,0.1496439195889299,145,519000,0,0.375,69,0.2394,0.0760607884441769,138,1
0.0,4,7,0.0027272727272727,1,0.2,9,85,0.973684210526315,0.82466420265032,1495,860000,0,0.375,47,0.2394,0.0889256695756846,9,1
0.0,4,8,0.006,0,0.2,8,59,0.94736842105263,0.7709366267015235,1795,820000,0,0.375,59,0.2398,0.0844116761962082,57,1
0.0,4,8,0.009090909090909,1,0.2,8,59,0.7894736842105203,0.1048408906517623,1517,350000,3,0.375,60,0.2396,0.08215467950647,86,1
0.0,4,8,0.0058181818181818,0,0.2,8,59,0.8947368421052602,0.1040295681961597,1797,795000,0,0.375,108,0.2398,0.0829070117363827,66,1
0.0,4,2,0.0030116363636363,1,0.2,9,78,0.9210526315789452,0.6387812133778058,1640,625000,0,0.375,47,0.2394,0.1024676497141137,57,1
0.0,4,7,0.0029076363636363,1,0.2,29,269,0.973684210526315,0.780221761471198,956,794000,0,0.375,104,0.2398,0.0978784231116461,116,1
0.0,1,2,0.0218181818181818,1,0.2,5,45,0.7368421052631575,0.4752546651041197,183,115000,3,0.375,409,0.2496,0.0994583207944628,110,1
0.0,4,7,0.0076363636363636,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,675000,3,0.375,47,0.2398,0.0783930183569064,138,1
0.0,4,2,0.009090909090909,1,0.2,29,253,0.94736842105263,0.653114576760119,1934,720000,3,0.375,409,0.2398,0.0921606981643093,86,1
0.0,4,2,0.0014227272727272,0,0.2,9,90,0.9210526315789452,0.7360497611106103,855,806000,4,0.375,71,0.2394,0.0945681613000301,138,1
0.0,4,2,0.0015454545454545,1,0.2,9,90,0.973684210526315,0.6293157847291084,1343,790000,0,0.375,108,0.2394,0.1047246464038519,9,1
0.0,4,7,0.0041818181818181,1,0.2,20,159,0.973684210526315,0.9359956729469034,1858,945000,0,0.375,116,0.2924,0.0774902196810111,116,1
0.0,4,2,0.0071578181818181,1,0.2,31,300,0.6842105263157876,0.1760569728657712,1391,324000,0,0.375,66,0.2396,0.0706439963888053,9,1
0.0,4,2,0.0020310909090909,1,0.2,20,172,0.94736842105263,0.6832236545569278,1617,532000,4,0.375,60,0.2394,0.1038970809509479,9,1
0.0,4,2,0.0054545454545454,1,0.2,29,273,0.9210526315789452,0.6610475074371226,1907,360000,3,0.375,71,0.2398,0.0897532350285886,110,1
0.0,0,2,0.0029767272727272,1,0.2,29,273,0.973684210526315,0.7860813125394394,1968,700000,2,0.375,69,0.2398,0.0889256695756846,138,1
0.0,4,2,0.0041910909090909,0,0.2,20,172,0.9210526315789452,0.5003155142882899,67,651000,0,0.375,386,0.2394,0.1038970809509479,9,1
0.0,4,2,0.0018181818181818,0,0.2,9,78,0.94736842105263,0.6388713603173173,788,701000,3,0.375,69,0.2394,0.1024676497141137,86,1
0.0,0,2,0.0127272727272727,1,0.4,20,161,0.8947368421052602,0.7997836473451727,1178,410000,3,0.375,118,0.1996,0.0889256695756846,138,1
0.0,4,8,0.0072727272727272,1,0.2,8,59,0.8947368421052602,0.5785630577841883,1802,615000,3,0.375,409,0.2398,0.093439662955161,138,1
0.0,4,2,0.0127272727272727,1,0.4,8,66,0.7894736842105203,0.1202560173082123,162,345000,3,0.375,62,0.2398,0.0874210051158591,55,1
0.0,4,2,0.009090909090909,1,0.2,29,253,0.94736842105263,0.653114576760119,1934,730000,3,0.375,409,0.2398,0.0921606981643093,86,1
0.0,4,2,0.0052727272727272,1,0.2,27,238,0.8421052631578902,0.8087081943568016,20,310000,0,0.375,110,0.1998,0.1198465242250978,138,1
0.0,4,2,0.0012043636363636,1,0.2,27,238,0.973684210526315,0.8028486432885604,905,489000,3,0.375,49,0.1998,0.1081853746614505,9,1
0.0,4,8,0.0087412727272727,1,0.4,8,59,0.7368421052631575,0.1047507437122509,1081,326000,3,0.375,406,0.2396,0.08215467950647,86,1
0.0,4,2,0.0138694545454545,0,0.2,9,78,0.8947368421052602,0.6388713603173173,788,614000,0,0.375,62,0.2394,0.1024676497141137,9,1
0.0,1,8,0.0134545454545454,1,0.2,20,180,0.7631578947368425,0.3819525827098169,1764,500000,3,0.375,409,0.2496,0.1227806199217574,57,1
0.0,4,2,0.0052945454545454,1,0.2,20,172,0.973684210526315,0.6832236545569278,1617,525000,4,0.375,116,0.2394,0.1038970809509479,9,1
0.0,4,2,0.0015501818181818,0,0.2,27,238,0.94736842105263,0.6696114666907059,24,465000,0,0.375,49,0.1998,0.1122479687029792,9,1
0.0,1,8,0.012032909090909,1,0.2,20,180,0.8157894736842053,0.3789777337059407,1764,544000,0,0.375,403,0.2496,0.1467800180559735,116,1
0.0,1,8,0.0163636363636363,1,0.4,20,180,0.7631578947368425,0.3814117010727486,1234,350000,3,0.375,409,0.2496,0.1227806199217574,86,1
0.0,4,7,0.0036363636363636,1,0.2,13,108,0.94736842105263,0.7207247813936717,1189,950000,3,0.375,409,0.2394,0.0851640084261209,86,1
0.0,4,2,0.0043601818181818,1,0.2,4,39,0.8421052631578902,0.4715586405841521,1683,266000,0,0.375,422,0.1598,0.1175142943123683,110,4
0.0,4,2,0.003090909090909,1,0.2,9,90,0.973684210526315,0.7345172631389164,1649,750000,3,0.375,409,0.2394,0.1047246464038519,57,4
0.0,4,2,0.0080272727272727,1,0.4,9,78,0.8947368421052602,0.63905165419634,850,612000,2,0.375,409,0.2394,0.1024676497141137,9,4
0.0,4,2,0.001664909090909,1,0.2,9,78,0.94736842105263,0.63905165419634,850,753000,2,0.375,414,0.2394,0.1024676497141137,9,4
0.0,4,8,0.0119961818181818,1,0.4,8,59,0.8157894736842053,0.1048408906517623,1517,362000,0,0.375,409,0.2396,0.08215467950647,86,4
0.0,4,2,0.0014436363636363,1,0.4,4,39,0.9210526315789452,0.5319570900567926,31,389000,0,0.375,413,0.1998,0.1160096298525429,116,4
0.0,4,2,0.0086798181818181,1,0.4,8,66,0.8421052631578902,0.1202560173082123,162,412000,0,0.375,413,0.2398,0.0874210051158591,110,4
0.0,4,2,0.0016765454545454,1,0.2,27,238,0.94736842105263,0.6694311728116831,26,422000,0,0.375,414,0.1998,0.1102919049052061,110,4
0.0,4,7,0.0127272727272727,1,0.2,8,69,0.8947368421052602,0.4931037591273776,2112,550000,2,0.375,409,0.2398,0.0783930183569064,116,4
0.0,4,2,0.0018181818181818,1,0.2,29,253,0.9210526315789452,0.6156134499233752,1958,725000,3,0.375,420,0.2398,0.0921606981643093,86,4
0.0,4,2,0.0018181818181818,1,0.2,29,253,0.9210526315789452,0.6156134499233752,1958,735000,3,0.375,420,0.2398,0.0921606981643093,86,4
0.0,4,2,0.009090909090909,1,0.2,9,91,0.8157894736842053,0.1496439195889299,145,550000,3,0.375,423,0.2394,0.0760607884441769,86,4
0.0,4,2,0.0055172727272727,1,0.2,27,238,0.8947368421052602,0.6691607319931488,1449,327000,2,0.375,420,0.1598,0.114128799277761,110,4
0.0,4,7,0.0098214545454545,1,0.2,8,69,0.8421052631578902,0.4931037591273776,2112,487000,2,0.375,423,0.2398,0.0783930183569064,14,4
0.0,4,2,0.0218181818181818,1,0.2,9,91,0.8157894736842053,0.5741458577481295,885,500000,3,0.375,409,0.2394,0.0760607884441769,86,4
0.0,4,2,0.0133778181818181,1,0.2,27,238,0.8947368421052602,0.4840890651762372,28,359000,4,0.375,420,0.1998,0.1198465242250978,110,4
0.0,4,2,0.0058181818181818,0,0.2,8,66,0.7894736842105203,0.5857748129451006,1748,440000,0,0.375,409,0.2398,0.0836593439662955,138,4
0.0,0,2,0.0009450909090909,1,0.2,29,273,0.973684210526315,0.7860813125394394,1968,743000,0,0.375,409,0.2398,0.0889256695756846,8,4
0.0,4,2,0.0012092727272727,1,0.2,4,39,0.94736842105263,0.7068421527089156,31,346000,2,0.375,414,0.1998,0.109990972013241,86,4
0.0,4,2,0.0054545454545454,1,0.2,4,39,0.8684210526315752,0.4715586405841521,1683,210000,3,0.375,413,0.1598,0.1175142943123683,86,4
0.0,4,7,0.0013238181818181,1,0.4,8,69,0.9210526315789452,0.4931037591273776,2112,641000,0,0.375,423,0.2398,0.0783930183569064,86,4
0.0,4,2,0.0053505454545454,1,0.2,9,91,0.8157894736842053,0.1493734787703957,137,466000,3,0.375,414,0.2394,0.0760607884441769,138,4
0.0,1,2,0.0096516363636363,1,0.2,9,78,0.8947368421052602,0.6392319480753629,854,646000,3,0.375,419,0.2372,0.1438459223593138,116,4
0.0,4,8,0.0081618181818181,1,0.2,8,59,0.8157894736842053,0.1048408906517623,1517,357000,0,0.375,409,0.2396,0.08215467950647,116,4
0.0,4,2,0.0018181818181818,1,0.2,29,253,0.9210526315789452,0.6156134499233752,1958,735000,3,0.375,420,0.2398,0.0921606981643093,86,4
0.0,4,8,0.015068909090909,1,0.4,8,59,0.7894736842105203,0.1047507437122509,1081,260000,2,0.375,423,0.2396,0.08215467950647,86,4
0.0,4,2,0.0181818181818181,1,0.2,20,172,0.8947368421052602,0.3696024519967547,148,410000,3,0.375,422,0.2394,0.1038970809509479,86,4
0.0,4,7,0.0081818181818181,1,0.2,8,69,0.8947368421052602,0.5105021184530786,2116,650000,2,0.375,409,0.2398,0.0783930183569064,56,4
0.0,4,8,0.0076954545454545,1,0.2,29,275,0.94736842105263,0.6641125033805103,1958,517000,2,0.375,418,0.2398,0.091784532049353,86,4
0.0,4,2,0.0087272727272727,1,0.2,9,91,0.8157894736842053,0.5456594248625259,146,580000,3,0.375,423,0.2394,0.0760607884441769,138,4
0.0,4,7,0.0099238181818181,1,0.2,8,69,0.8684210526315752,0.5105021184530786,2116,500000,3,0.375,416,0.2398,0.0783930183569064,14,4
0.0,4,8,0.0127598181818181,1,0.2,29,275,0.94736842105263,0.6640223564409988,1921,518000,2,0.375,430,0.2398,0.091784532049353,138,4
0.0,4,8,0.0127272727272727,1,0.2,2,32,0.7894736842105203,0.0489497881546921,108,180000,3,0.375,404,0.2398,0.0836593439662955,138,4
0.0,4,2,0.0100570909090909,1,0.2,30,284,0.6842105263157876,0.2004867934733615,1123,198000,2,0.375,413,0.2394,0.0844116761962082,110,4
0.0,4,2,0.0076363636363636,1,0.2,24,227,0.8684210526315752,0.5891102497070225,1950,325000,0,0.375,423,0.2396,0.0933644297321697,116,4
0.0,4,2,0.0018181818181818,1,0.2,29,273,0.94736842105263,0.6645632380780673,1967,520000,3,0.375,422,0.2398,0.0897532350285886,86,4
0.0,4,2,0.001730909090909,1,0.2,9,78,0.973684210526315,0.63905165419634,850,728000,0,0.375,433,0.2394,0.1024676497141137,110,4
0.0,4,8,0.0181818181818181,1,0.2,2,32,0.8157894736842053,0.0490399350942035,109,210000,3,0.375,31,0.2398,0.0836593439662955,116,4
0.0,4,2,0.0083161818181818,0,0.2,9,78,0.9210526315789452,0.6388713603173173,788,588000,0,0.375,423,0.2394,0.1024676497141137,116,4
0.0,4,2,0.005588909090909,1,0.2,9,78,0.973684210526315,0.6387812133778058,1640,622000,0,0.375,456,0.2394,0.1024676497141137,9,4
0.0,4,2,0.0038727272727272,1,0.2,9,90,0.94736842105263,0.9104840890651764,856,798000,0,0.375,414,0.2394,0.1047246464038519,57,4
0.0,4,2,0.0024478181818181,1,0.2,9,78,0.9210526315789452,0.6389615072568287,1654,618000,0,0.375,423,0.2394,0.1024676497141137,9,4
0.0,4,2,0.0018181818181818,1,0.4,9,78,0.94736842105263,0.6387812133778058,1640,650000,3,0.375,414,0.2394,0.1024676497141137,86,4
0.0,4,2,0.0018181818181818,1,0.4,9,78,0.94736842105263,0.6387812133778058,1640,650000,3,0.375,414,0.2394,0.1024676497141137,86,4
0.0,4,2,0.0054545454545454,1,0.4,27,238,0.8157894736842053,0.8087081943568016,20,250000,3,0.375,409,0.1998,0.1198465242250978,86,4
0.0,4,2,0.003534,0,0.4,20,172,0.8947368421052602,0.5002253673487785,66,559000,0,0.375,422,0.2394,0.1038970809509479,138,4
0.0,1,2,0.0016607272727272,1,0.2,29,253,0.973684210526315,0.800324528982241,1971,914000,0,0.375,413,0.2994,0.124586217273548,8,4
0.0,1,2,0.0061703636363636,1,0.2,29,253,0.9210526315789452,0.6520328134859822,1961,684000,0,0.375,449,0.2994,0.124586217273548,110,4
0.0,4,2,0.0089334545454545,1,0.2,30,284,0.8421052631578902,0.4884161182727846,159,442000,0,0.375,416,0.2394,0.0799729160397231,57,4
0.0,4,8,0.0018181818181818,0,0.2,8,59,0.94736842105263,0.6706932299648427,1796,829000,3,0.375,413,0.2398,0.0844116761962082,86,4
0.0,4,2,0.0034516363636363,0,0.2,24,226,0.8421052631578902,0.296403137113495,1915,431000,0,0.375,413,0.2396,0.0922359313873006,9,4
0.0,1,8,0.0209405454545454,1,0.2,29,278,0.8421052631578902,0.2719733165059046,1436,432000,0,0.375,448,0.2496,0.1193951248871501,116,4
0.0,4,8,0.004586909090909,0,0.2,8,59,0.973684210526315,0.7709366267015235,1795,846000,3,0.375,413,0.2398,0.0844116761962082,57,4
0.0,4,8,0.0165454545454545,1,0.2,8,59,0.8684210526315752,0.5785630577841883,1802,445000,0,0.375,409,0.2398,0.093439662955161,14,4
0.0,4,2,0.0081818181818181,1,0.2,9,91,0.8421052631578902,0.1496439195889299,145,500000,2,0.375,422,0.2394,0.0760607884441769,138,4
0.0,4,2,0.0076363636363636,1,0.4,6,54,0.6842105263157876,0.0939331109708825,1403,149000,0,0.375,413,0.2392,0.0640987059885645,56,4
0.0,4,8,0.005250909090909,1,0.2,8,59,0.7631578947368425,0.1048408906517623,1517,295000,0,0.375,409,0.2396,0.08215467950647,57,4
0.0,4,2,0.0016956363636363,1,0.2,9,90,0.973684210526315,0.6293157847291084,1343,690000,3,0.375,414,0.2394,0.1047246464038519,110,4
0.0,4,2,0.0012125454545454,1,0.2,9,78,0.94736842105263,0.6387812133778058,1640,625000,3,0.375,409,0.2394,0.1024676497141137,9,4
0.0,4,2,0.0109090909090909,1,0.2,2,27,0.7368421052631575,0.0387631839899035,1242,150000,3,0.375,422,0.2398,0.0866686728859464,86,4
0.0,4,2,0.0030952727272727,1,0.4,4,39,0.8684210526315752,0.4715586405841521,1683,272000,0,0.375,409,0.1598,0.1175142943123683,57,4
0.0,4,2,0.001090909090909,1,0.0,27,238,0.94736842105263,0.6697016136302173,943,449000,0,0.375,409,0.1998,0.1198465242250978,88,4
0.0,4,2,0.0145454545454545,1,0.2,2,27,0.6578947368421026,0.0390336248084377,1247,150000,3,0.375,409,0.2398,0.0866686728859464,8,4
0.0,4,2,0.0054545454545454,1,0.4,2,27,0.7105263157894726,0.0390336248084377,1247,170000,3,0.375,409,0.2398,0.0866686728859464,56,4
0.0,1,8,0.0109090909090909,1,0.2,29,260,0.7105263157894726,0.243486883620301,1245,178000,3,0.375,409,0.2792,0.1199969906710803,138,4
0.0,4,2,0.0065243636363636,1,0.2,29,253,0.94736842105263,0.7456954836383305,1967,652000,0,0.375,425,0.2398,0.0921606981643093,9,4
0.0,4,2,0.0017201818181818,1,0.2,8,66,0.94736842105263,0.7187415487244209,2032,706000,0,0.375,416,0.2398,0.0753836894372555,14,4
0.0,1,8,0.0272727272727272,1,0.4,20,180,0.8421052631578902,0.3789777337059407,1764,492000,3,0.375,409,0.2496,0.1467800180559735,86,4
0.0,4,8,0.0072727272727272,1,0.6000000000000001,8,59,0.8157894736842053,0.1037591273776255,1589,360000,3,0.375,409,0.2396,0.0806500150466446,55,4
0.0,1,2,0.0109090909090909,1,0.6000000000000001,30,284,0.6842105263157876,0.2008473812314072,1134,250000,3,0.375,413,0.2728,0.1242100511585916,86,4
0.0,4,2,0.0149610909090909,1,0.2,8,66,0.8157894736842053,0.1198954295501667,143,373000,2,0.375,413,0.2398,0.0874210051158591,86,4
0.0,4,2,0.0063818181818181,1,0.2,2,27,0.6578947368421026,0.0390336248084377,1247,150000,2,0.375,420,0.2398,0.0866686728859464,56,4
0.0,4,8,0.0018181818181818,1,0.2,8,59,0.94736842105263,0.67051293608582,1801,675000,3,0.375,409,0.2398,0.0866686728859464,8,4
0.0,4,2,0.0018181818181818,0,0.2,27,238,0.94736842105263,0.6699720544487515,941,460000,3,0.375,409,0.1998,0.1122479687029792,55,4
0.0,4,8,0.0170985454545454,1,0.2,8,59,0.7631578947368425,0.1045704498332281,1591,319000,0,0.375,409,0.2396,0.08215467950647,86,4
0.0,4,2,0.0127272727272727,1,0.4,20,168,0.6578947368421026,0.3672586315694582,1268,120000,3,0.375,409,0.2122,0.093439662955161,86,4
0.0,1,8,0.0163636363636363,1,0.4,20,180,0.8421052631578902,0.3789777337059407,1764,500000,3,0.375,409,0.2496,0.1467800180559735,86,4
0.0,4,2,0.0051852727272727,1,0.2,29,253,0.9210526315789452,0.6156134499233752,1958,649000,0,0.375,413,0.2398,0.0921606981643093,50,4
0.0,4,2,0.0161427272727272,1,0.2,8,66,0.8157894736842053,0.1204363111872351,171,386000,3,0.375,409,0.2398,0.0874210051158591,116,4
0.0,4,2,0.003232,0,0.4,20,172,0.9210526315789452,0.5003155142882899,67,598000,0,0.375,409,0.2394,0.1038970809509479,9,4
0.0,4,2,0.0072727272727272,1,0.2,20,172,0.8684210526315752,0.5000450734697557,86,330000,3,0.375,409,0.2394,0.1038970809509479,86,4
0.0,4,2,0.009090909090909,1,0.4,20,168,0.6315789473684177,0.3672586315694582,1268,120000,3,0.375,422,0.2122,0.093439662955161,48,4
0.0,4,2,0.0062241818181818,1,0.2,9,90,0.8947368421052602,0.6132696294960787,1353,527000,0,0.375,409,0.2394,0.0866686728859464,110,4
0.0,4,2,0.0018181818181818,1,0.2,27,238,0.973684210526315,0.6694311728116831,26,510000,3,0.375,409,0.1998,0.1102919049052061,86,4
0.0,4,2,0.0001430909090909,0,0.2,27,238,0.973684210526315,0.803209231046606,23,557000,0,0.375,422,0.1998,0.1145049653927174,56,4
0.0,4,7,0.0145454545454545,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,600000,3,0.375,409,0.2398,0.0783930183569064,86,4
0.0,1,2,0.016764,1,0.2,20,179,0.7368421052631575,0.3785269990083836,1764,296000,2,0.375,409,0.2496,0.1190189587721937,116,4
0.0,4,8,0.0051901818181818,1,0.2,8,59,0.8947368421052602,0.6703326422067971,1757,600000,3,0.375,409,0.2398,0.0866686728859464,51,4
0.0,4,8,0.0145454545454545,1,0.6000000000000001,30,282,0.7105263157894726,0.1969710628324168,1123,225000,3,0.375,409,0.2992,0.0791453505868191,86,4
0.0,1,2,0.0129854545454545,1,0.2,20,179,0.7105263157894726,0.3785269990083836,1764,286000,0,0.375,413,0.2496,0.1190189587721937,9,4
0.0,4,2,0.0018181818181818,1,0.2,9,78,0.94736842105263,0.63905165419634,850,680000,3,0.375,409,0.2394,0.1024676497141137,9,4
0.0,4,2,0.001784909090909,1,0.2,4,39,0.9210526315789452,0.7066618588298927,1679,349000,0,0.375,414,0.1598,0.102542882937105,116,4
0.0,4,7,0.0016670909090909,1,0.2,29,269,0.973684210526315,0.7948255656720454,958,827000,2,0.375,418,0.2398,0.0978784231116461,56,4
0.0,4,2,0.0018181818181818,1,0.2,4,39,0.9210526315789452,0.7068421527089156,31,354000,3,0.375,409,0.1998,0.109990972013241,86,4
0.0,4,7,0.003782,1,0.2,24,225,0.94736842105263,0.7327143243486884,1732,669000,0,0.375,409,0.1998,0.0972013241047246,8,4
0.0,4,2,0.0078570909090909,1,0.2,9,90,0.8947368421052602,0.6132696294960787,1353,481000,0,0.375,430,0.2394,0.0866686728859464,110,4
0.0,4,2,0.0013230909090909,0,0.2,27,238,0.9210526315789452,0.6699720544487515,941,518000,2,0.375,422,0.1998,0.1122479687029792,86,4
0.0,4,2,0.0018181818181818,1,0.2,29,273,0.973684210526315,0.7500225367348778,1936,580000,3,0.375,413,0.2398,0.0978784231116461,8,4
0.0,4,2,0.0003961818181818,1,0.2,9,78,0.973684210526315,0.63905165419634,850,753000,0,0.375,409,0.2394,0.1024676497141137,9,4
0.0,4,7,0.0072727272727272,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,570000,3,0.375,422,0.2398,0.0783930183569064,8,4
0.0,4,2,0.007684909090909,1,0.2,29,253,0.9210526315789452,0.6528441359415849,1907,471000,2,0.375,409,0.2398,0.0921606981643093,110,4
0.0,4,2,0.0031367272727272,0,0.2,29,274,0.973684210526315,0.7691336879112954,1987,659000,0,0.375,414,0.2398,0.0978784231116461,56,4
0.0,4,2,0.0016363636363636,1,0.2,9,78,0.94736842105263,0.6795276300369603,1730,650000,2,0.375,441,0.1996,0.1024676497141137,138,4
0.0,1,2,0.0109090909090909,1,0.4,29,258,0.6842105263157876,0.2347426304876949,849,140000,3,0.375,409,0.2496,0.0851640084261209,55,4
0.0,4,2,0.0053741818181818,1,0.2,29,273,0.94736842105263,0.6610475074371226,1907,415000,2,0.375,413,0.2398,0.0897532350285886,110,4
0.0,4,7,0.0059716363636363,1,0.4,8,69,0.8421052631578902,0.5105021184530786,2116,591000,2,0.375,409,0.2398,0.0783930183569064,116,4
0.0,4,2,0.0141954545454545,1,0.2,30,284,0.6842105263157876,0.2004867934733615,1123,192000,0,0.375,413,0.2394,0.0844116761962082,116,4
0.0,4,7,0.009090909090909,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,600000,3,0.375,409,0.2398,0.0783930183569064,48,4
0.0,4,8,0.0054545454545454,1,0.4,6,52,0.6315789473684177,0.0887947354187325,409,120000,3,0.375,413,0.3192,0.0618417092988263,116,4
0.0,4,2,0.0035854545454545,1,0.2,27,238,0.8947368421052602,0.4840890651762372,28,340000,0,0.375,422,0.1998,0.1198465242250978,14,4
0.0,4,2,0.0026610909090909,1,0.2,9,90,0.973684210526315,0.7352384386550077,857,855000,0,0.375,414,0.2394,0.1047246464038519,9,4
0.0,4,8,0.0036363636363636,0,0.2,8,59,0.94736842105263,0.7709366267015235,1795,830000,3,0.375,409,0.2398,0.0844116761962082,86,4
0.0,4,8,0.0036363636363636,1,0.2,9,72,0.9210526315789452,0.6602361849815199,1578,691000,3,0.375,426,0.2394,0.1009629852542882,138,4
0.0,4,8,0.0018181818181818,0,0.2,9,72,0.973684210526315,0.6603263319210313,1492,725000,3,0.375,412,0.2394,0.0979536563346374,110,4
0.0,4,8,0.0109090909090909,1,0.2,8,59,0.7894736842105203,0.1046605967727395,1062,275000,3,0.375,409,0.2396,0.08215467950647,86,4
0.0,4,2,0.0018181818181818,0,0.2,27,238,0.94736842105263,0.6699720544487515,941,480000,3,0.375,409,0.1998,0.1122479687029792,14,4
0.0,4,2,0.0018078181818181,0,0.2,9,78,0.973684210526315,0.6388713603173173,788,694000,0,0.375,414,0.2394,0.1024676497141137,9,4
0.0,4,2,0.0072727272727272,1,0.4,27,238,0.8421052631578902,0.8087081943568016,20,255000,3,0.375,423,0.1998,0.1198465242250978,86,4
0.0,4,2,0.0036363636363636,1,0.2,9,90,0.94736842105263,0.7359596141710989,858,900000,3,0.375,409,0.2394,0.1047246464038519,86,4
0.0,4,2,0.009090909090909,1,0.2,30,284,0.7894736842105203,0.1992247363202019,1123,300000,3,0.375,409,0.2394,0.0799729160397231,86,4
0.0,4,2,0.0004547272727272,0,0.2,9,90,0.94736842105263,0.8009555575588209,859,850000,3,0.375,409,0.2394,0.0945681613000301,9,4
