it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Power Steering,Power Windows Front,Air Conditioner,Heater,Adjustable Head Lights,Manually Adjustable Exterior Rear View Mirror,Centeral Locking,Child Safety Locks,Power Windows Rear,Remote Trunk Opener,Remote Fuel Lid Opener,Low Fuel Warning Light,Accessory Power Outlet,Vanity Mirror,Rear Seat Headrest,Cup Holders Front,Digital Odometer,Electronic Multi Tripmeter,Fabric Upholstery,Glove Compartment,Digital Clock,Wheel Covers,Power Antenna,Chrome Grille,Day Night Rear View Mirror,Passenger Side Rear View Mirror,Halogen Headlamps,Rear Seat Belts,Door Ajar Warning,Side Impact Beams,Front Impact Beams,Adjustable Seats,Centrally Mounted Fuel Tank,Engine Immobilizer,Anti Theft Device,Fog Lights Front,Anti Lock Braking System,Cd Player,Trunk Light,Multifunction Steering Wheel,Navigation System,Smart Access Card Entry,Engine Start Stop Button,Gear Shift Indicator,Luggage Hook And Net,Adjustable Steering,Tachometer,Leather Steering Wheel,Outside Temperature Display,Height Adjustable Driver Seat,Power Adjustable Exterior Rear View Mirror,Electric Folding Rear View Mirror,Rear Window Wiper,Rear Window Washer,Rear Window Defogger,Alloy Wheels,Integrated Antenna,Outside Rear View Mirror Turn Indicators,Roof Rail,Power Door Locks,Driver Air Bag,Passenger Air Bag,Seat Belt Warning,Keyless Entry,Engine Check Warning,Crash Sensor,Ebd,Follow Me Home Headlamps,Rear Camera,Speed Sensing Auto Door Lock,Pretensioners And Force Limiter Seatbelts,Impact Sensing Auto Door Lock,No Of Airbags,Radio,Speakers Front,Speakers Rear,Integrated2Din Audio,Usb Auxiliary Input,Bluetooth,Touch Screen,Number Of Speaker,Glove Box Cooling,Driving Experience Control Eco,Tinted Glass,Rear Spoiler,Chrome Garnish,Vehicle Stability Control System,Rear Reading Lamp,Rear Seat Centre Arm Rest,Cup Holders Rear,Rear ACVents,Air Quality Control,Height Adjustable Front Seat Belts,Cruise Control,Voice Control,Audio System Remote Control,Leather Seats,Fog Lights Rear,Traction Control,Seat Lumbar Support,Battery Saver,Lane Change Indicator,Sun Roof,Automatic Driving Lights,Anti Theft Alarm,Automatic Head Lamps,Isofix Child Seat Mounts,Hill Assist,Tailgate Ajar,Brake Assist,Steering Wheel Gearshift Paddles,LEDTaillights,Cigarette Lighter,Rain Sensing Wiper,Drive Modes,Active Noise Cancellation,Adjustable Headrest,Hands Free Tailgate,Dual Tone Dashboard,Leather Wrap Gear Shift Selector,Dual Tone Body Colour,LEDDRLs,LEDHeadlights,Cornering Headlamps,Cornering Foglamps,Side Air Bag Front,Side Air Bag Rear,Tyre Pressure Monitor,Clutch Lock,Anti Pinch Power Windows,Knee Airbags,Apple Car Play,Android Auto,Mirror Link,Wireless Phone Charging,Compass,Moon Roof,Projector Headlamps,Speed Alert,Eletronic Stability Control,Touch Screen Size,Xenon Headlamps,Cd Changer,Power Boot,Rear Folding Table,Smoke Headlamps,Dvd Player,Internal Storage,Rear Entertainment System,Remote Engine Start Stop,Ventilated Seats,LEDFog Lamps,View360Camera,Geo Fence Alert,Steering Mounted Tripmeter,Remote Climate Control,Remote Horn Light Control,Heated Wing Mirror,Side Stepper,Blind Spot Monitor,Hill Descent Control,Heads Up Display,Sos Emergency Assistance,Cassette Player,Find My Car Location,Wifi Connectivity,Headlamp Washers,Real Time Vehicle Tracking,Roof Carrier,Smart Key Band,Lane Watch Camera,Removable Convertible Top,Power Folding3rd Row Seat,Mileage,Max Power,Torque,Color,Engine Type,No of Cylinder,Values per Cylinder,Value Configuration,Fuel Suppy System,Turbo Charger,Super Charger,Length,Width,Height,Wheel Base,Front Tread,Rear Tread,Kerb Weight,Gross Weight,Gear Box,Drive Type,Steering Type,Turning Radius,Front Brake Type,Rear Brake Type,Top Speed,Acceleration,Tyre Type,No Door Numbers,Cargo Volumn,Wheel Size,Alloy Wheel Size,city
0.0,4,7,0.00847309090909091,1,0.2,8,69,0.8684210526315752,0.5105021184530786,2116,865000,0,0.375,133,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0783930183569064,7.502448073696086e-05,0.12311885294466171,14,476,0.09523809523809523,0.029850746268656716,6,50,0,0,0.411977491961415,0.40000000000000013,0.44271570014144257,0.4688524590163934,0.5699999999999998,0.47360248447204967,0.21295512277730738,0.20281124497991976,0.0136986301369863,5,1,0.00020813320525136082,22,0.20588235294117646,0.3663478260869565,0.4364661654135338,26,0.75,0.001280080944040533,0.4444444444444444,0.4444444444444444,0
0.0,1,2,0.018181818181818184,1,0.4,20,179,0.7105263157894726,0.378166411250338,1443,420000,3,0.375,134,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11901895877219379,5.760173402553394e-05,0.21791681478848207,86,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.352090032154341,0.35185185185185186,0.3422913719943421,0.3868852459016392,0.56,0.47360248447204967,0.19475021168501272,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.33913043478260874,0.3778195488721804,26,0.75,0.0007780132683839168,0.2222222222222221,0.2222222222222221,0
0.0,4,2,0.005090909090909091,1,0.2,8,66,0.8684210526315752,0.12043631118723519,171,825000,0,0.375,168,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,116,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18712955122777308,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.007272727272727274,1,0.2,27,238,0.9210526315789451,0.6697917605697287,944,415000,3,0.375,134,0.1998,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11029190490520613,4.9305187972473486e-05,0.10060433700675436,9,344,0.047619047619047616,0.029850746268656716,1,50,0,0,0.30426045016077174,0.20864197530864192,0.2857142857142858,0.38163934426229496,0.5699999999999998,0.47360248447204967,0.06138865368331925,0.20281124497991976,0.0136986301369863,5,1,0.00014409221902017294,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0009581444191920159,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.011599454545454546,1,0.2,8,66,0.8157894736842053,0.12025601730821238,162,610000,0,0.375,160,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,14,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18797629127857746,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.007286000000000001,1,0.4,8,66,0.8421052631578902,0.12025601730821238,162,607000,3,0.375,133,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,86,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18797629127857746,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,1,2,0.016363636363636365,1,0.4,31,300,0.6842105263157876,0.1756062381682142,1018,370000,3,0.375,142,0.2398,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11277460126391817,5.748321193906164e-05,0.20606706955800452,86,276,0.047619047619047616,0.029850746268656716,1,3,0,0,0.40032154340836024,0.3358024691358026,0.23338048090523356,0.40393442622950815,0.5699999999999998,0.47360248447204967,0.22226926333615582,0.20281124497991976,0.0136986301369863,5,6,0.00015529939161063077,5,0.20588235294117646,0.3656521739130435,0.4022556390977443,26,0.75,0.0012302574342425484,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.01409109090909091,1,0.6000000000000001,8,66,0.8157894736842053,0.12025601730821238,162,517000,0,0.375,132,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,14,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18797629127857746,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.01650418181818182,1,0.4,8,66,0.8157894736842053,0.12025601730821238,162,550000,0,0.375,135,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,138,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18797629127857746,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.01277,1,0.2,8,66,0.8421052631578902,0.12043631118723519,171,543000,0,0.375,133,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,14,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18712955122777308,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.014324000000000002,1,0.2,8,66,0.8157894736842053,0.12025601730821238,162,535000,4,0.375,165,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,14,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18797629127857746,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,7,0.006706727272727273,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,865000,3,0.375,132,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0783930183569064,7.502448073696086e-05,0.12311885294466171,116,476,0.09523809523809523,0.029850746268656716,6,50,0,0,0.411977491961415,0.40000000000000013,0.44271570014144257,0.4688524590163934,0.5699999999999998,0.47360248447204967,0.21295512277730738,0.20281124497991976,0.0136986301369863,5,1,0.00020813320525136082,22,0.20588235294117646,0.3663478260869565,0.4364661654135338,26,0.75,0.001280080944040533,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.011831272727272728,1,0.2,8,66,0.8157894736842053,0.12043631118723519,171,624000,0,0.375,131,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,110,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18712955122777308,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.007272727272727274,0,0.2,8,66,0.8684210526315752,0.12034616424772378,160,765000,0,0.375,133,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08967800180559735,7.502448073696086e-05,0.12311885294466171,138,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.1972904318374259,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.008545454545454545,0,0.2,8,66,0.8421052631578902,0.5857748129451006,1748,775000,0,0.375,133,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08365934396629551,7.502448073696086e-05,0.12311885294466171,56,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.19644369178662152,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.0008172727272727274,0,0.2,4,39,0.9210526315789451,0.5516091228702786,786,521000,0,0.375,131,0.1998,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.1160096298525429,4.9305187972473486e-05,0.10060433700675436,8,22,0.047619047619047616,0.029850746268656716,1,50,0,0,0.18287781350482324,0.18518518518518512,0.3578500707213579,0.33311475409836055,0.5699999999999998,0.47360248447204967,0.07197290431837428,0.20281124497991976,0.0136986301369863,5,6,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0007396874916162362,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.001381818181818182,1,0.2,27,238,0.973684210526315,0.8028486432885604,905,601000,4,0.375,164,0.1998,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.1081853746614505,4.937630122435687e-05,0.10060433700675436,9,15,0.047619047619047616,0.029850746268656716,1,46,0,0,0.30426045016077174,0.20864197530864192,0.2857142857142858,0.4459016393442623,0.5699999999999998,0.47360248447204967,0.041913632514817944,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,5,0.75,0.0009581444191920159,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.002964727272727273,1,0.2,20,172,0.8421052631578902,0.5001352204092672,176,581000,0,0.375,135,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.10389708095094796,6.684645677037271e-05,0.12667377651380496,9,51,0.09523809523809523,0.029850746268656716,6,46,0,0,0.29180064308681675,0.345679012345679,0.43422913719943446,0.3901639344262293,0.5699999999999998,0.47360248447204967,0.09949195596951738,0.20281124497991976,0.0136986301369863,5,2,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0008853254433334227,0.33333333333333326,0.33333333333333326,0
0.0,1,2,0.0064803636363636365,1,0.2,6,55,0.9210526315789451,0.5709907148652303,1713,806000,0,0.375,146,0.29960000000000003,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.13030394222088473,8.679372392365946e-05,0.24754117786467594,110,88,0.09523809523809523,0.029850746268656716,1,3,0,0,0.39389067524115773,0.4037037037037037,0.3988684582743989,0.4262295081967211,0.5699999999999998,0.47360248447204967,0.19983065198983913,0.20281124497991976,0.0136986301369863,5,6,0.00016010246557796991,22,0.20588235294117646,0.39130434782608703,0.3458646616541353,13,0.75,0.0008738277103031184,0.33333333333333326,0.33333333333333326,0
